time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836666,-0.048828974,-0.0526244,-0.048828974,-0.0526244,-0.05072669
2014-05-01 01:00:00,0.0129103325,-0.047709096,-0.052527413,-0.047709096,-0.052527413,-0.050118253
2014-05-01 02:00:00,0.02349292,-0.043871675,-0.049643412,-0.043871675,-0.049643412,-0.04675754
2014-05-01 03:00:00,0.030694,-0.0419554,-0.048462592,-0.0419554,-0.048462592,-0.045208998
2014-05-01 04:00:00,0.04050442,-0.040963825,-0.04829277,-0.040963825,-0.04829277,-0.0446283
2014-05-01 05:00:00,0.050332665,-0.04154943,-0.049982905,-0.04154943,-0.049982905,-0.045766167
2014-05-01 06:00:00,0.051383916,-0.04817371,-0.05600918,-0.04817371,-0.05600918,-0.052091446
2014-05-01 07:00:00,0.04396358,-0.057596773,-0.06432737,-0.057596773,-0.06432737,-0.06096207
2014-05-01 08:00:00,0.042640835,-0.06415036,-0.07031755,-0.06415036,-0.07031755,-0.06723396
2014-05-01 09:00:00,0.027859917,-0.06648619,-0.07226339,-0.06648619,-0.07226339,-0.069374785
2014-05-01 10:00:00,0.016413582,-0.06712687,-0.07200637,-0.06712687,-0.07200637,-0.06956662
2014-05-01 11:00:00,0.0017192501,-0.06757257,-0.07136886,-0.06757257,-0.07136886,-0.06947072
2014-05-01 12:00:00,-0.0052525,-0.0669022,-0.0695815,-0.0669022,-0.0695815,-0.06824185
2014-05-01 13:00:00,-0.012393083,-0.06600992,-0.06779601,-0.06600992,-0.06779601,-0.066902965
2014-05-01 14:00:00,-0.020503916,-0.06765678,-0.06922932,-0.06765678,-0.06922932,-0.068443045
2014-05-01 15:00:00,-0.032751832,-0.06975155,-0.07122465,-0.06975155,-0.07122465,-0.0704881
2014-05-01 16:00:00,-0.044810332,-0.0736521,-0.07507379,-0.0736521,-0.07507379,-0.07436295
2014-05-01 17:00:00,-0.059146915,-0.07987232,-0.08142943,-0.07987232,-0.08142943,-0.08065087
2014-05-01 18:00:00,-0.07224692,-0.08664263,-0.0883722,-0.08664263,-0.0883722,-0.08750741
2014-05-01 19:00:00,-0.092695676,-0.09383884,-0.09585194,-0.09383884,-0.09585194,-0.09484539
2014-05-01 20:00:00,-0.10855316,-0.1035989,-0.106707565,-0.1035989,-0.106707565,-0.10515323
2014-05-01 21:00:00,-0.12102491,-0.11480986,-0.1219693,-0.11480986,-0.1219693,-0.11838958
2014-05-01 22:00:00,-0.14118674,-0.12488446,-0.13346493,-0.12488446,-0.13346493,-0.1291747
2014-05-01 23:00:00,-0.15451817,-0.13841048,-0.14731845,-0.13841048,-0.14731845,-0.14286447
2014-05-02 00:00:00,-0.17087859,-0.15749101,-0.16904223,-0.15749101,-0.16904223,-0.16326663
