time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-25 17:00:00,-0.17205958,-0.23830366,-0.23994225,-0.23830366,-0.23994225,-0.23912296
2014-04-25 18:00:00,-0.17971525,-0.23709749,-0.23835592,-0.23709749,-0.23835592,-0.2377267
2014-04-25 19:00:00,-0.18234624,-0.23428077,-0.2342592,-0.2342592,-0.23428077,-0.23426998
2014-04-25 20:00:00,-0.183174,-0.23331398,-0.23189574,-0.23189574,-0.23331398,-0.23260486
2014-04-25 21:00:00,-0.18185043,-0.23370032,-0.23080947,-0.23080947,-0.23370032,-0.2322549
2014-04-25 22:00:00,-0.17546092,-0.23463272,-0.22975074,-0.22975074,-0.23463272,-0.23219173
2014-04-25 23:00:00,-0.1735855,-0.23853312,-0.23215462,-0.23215462,-0.23853312,-0.23534387
2014-04-26 00:00:00,-0.17320608,-0.24450688,-0.23574117,-0.23574117,-0.24450688,-0.24012402
2014-04-26 01:00:00,-0.17450441,-0.24904639,-0.23700002,-0.23700002,-0.24904639,-0.2430232
2014-04-26 02:00:00,-0.17082074,-0.2554759,-0.24105498,-0.24105498,-0.2554759,-0.24826545
2014-04-26 03:00:00,-0.1643815,-0.261908,-0.24721557,-0.24721557,-0.261908,-0.25456178
2014-04-26 04:00:00,-0.15025367,-0.26395655,-0.2516462,-0.2516462,-0.26395655,-0.25780135
2014-04-26 05:00:00,-0.1451305,-0.26507932,-0.2544408,-0.2544408,-0.26507932,-0.25976008
2014-04-26 06:00:00,-0.1455345,-0.26939473,-0.25948235,-0.25948235,-0.26939473,-0.26443854
2014-04-26 07:00:00,-0.14324142,-0.27394196,-0.26444337,-0.26444337,-0.27394196,-0.26919267
2014-04-26 08:00:00,-0.1372,-0.2766739,-0.26714823,-0.26714823,-0.2766739,-0.27191108
2014-04-26 09:00:00,-0.13407233,-0.27899045,-0.26977867,-0.26977867,-0.27899045,-0.27438456
2014-04-26 10:00:00,-0.135709,-0.2780985,-0.26995474,-0.26995474,-0.2780985,-0.27402663
2014-04-26 11:00:00,-0.13065909,-0.27581808,-0.2687457,-0.2687457,-0.27581808,-0.2722819
2014-04-26 12:00:00,-0.12774424,-0.27310804,-0.2669449,-0.2669449,-0.27310804,-0.27002645
2014-04-26 13:00:00,-0.118251756,-0.26982397,-0.2644699,-0.2644699,-0.26982397,-0.26714694
2014-04-26 14:00:00,-0.111706,-0.26280895,-0.2578162,-0.2578162,-0.26280895,-0.26031256
2014-04-26 15:00:00,-0.102953,-0.25536218,-0.25004214,-0.25004214,-0.25536218,-0.25270218
2014-04-26 16:00:00,-0.08935066,-0.24834102,-0.24265125,-0.24265125,-0.24834102,-0.24549614
2014-04-26 17:00:00,-0.0739045,-0.23999338,-0.23428147,-0.23428147,-0.23999338,-0.23713742
2014-04-26 18:00:00,-0.067584336,-0.22972372,-0.22394545,-0.22394545,-0.22972372,-0.2268346
2014-04-26 19:00:00,-0.06630575,-0.22097957,-0.21490471,-0.21490471,-0.22097957,-0.21794215
2014-04-26 20:00:00,-0.065305166,-0.21542779,-0.20904152,-0.20904152,-0.21542779,-0.21223465
2014-04-26 21:00:00,-0.064141415,-0.21188985,-0.2050959,-0.2050959,-0.21188985,-0.20849288
2014-04-26 22:00:00,-0.06286416,-0.20812614,-0.20081265,-0.20081265,-0.20812614,-0.2044694
2014-04-26 23:00:00,-0.060790252,-0.20539534,-0.19768223,-0.19768223,-0.20539534,-0.20153879
2014-04-27 00:00:00,-0.060031753,-0.20379964,-0.19581102,-0.19581102,-0.20379964,-0.19980532
2014-04-27 01:00:00,-0.0649515,-0.20306516,-0.19481763,-0.19481763,-0.20306516,-0.1989414
2014-04-27 02:00:00,-0.06341492,-0.20558012,-0.19735023,-0.19735023,-0.20558012,-0.20146517
2014-04-27 03:00:00,-0.06374791,-0.20862886,-0.20043625,-0.20043625,-0.20862886,-0.20453256
2014-04-27 04:00:00,-0.06093892,-0.21062459,-0.20367761,-0.20367761,-0.21062459,-0.2071511
2014-04-27 05:00:00,-0.052205328,-0.21519578,-0.21023779,-0.21023779,-0.21519578,-0.21271679
2014-04-27 06:00:00,-0.052927665,-0.22326897,-0.21987014,-0.21987014,-0.22326897,-0.22156955
2014-04-27 07:00:00,-0.058483582,-0.23009363,-0.22732837,-0.22732837,-0.23009363,-0.22871101
2014-04-27 08:00:00,-0.06062117,-0.23192252,-0.22943506,-0.22943506,-0.23192252,-0.2306788
2014-04-27 09:00:00,-0.058888916,-0.2298345,-0.22738047,-0.22738047,-0.2298345,-0.22860748
2014-04-27 10:00:00,-0.06124067,-0.22655378,-0.22409919,-0.22409919,-0.22655378,-0.22532648
2014-04-27 11:00:00,-0.069699585,-0.22211815,-0.21954961,-0.21954961,-0.22211815,-0.22083388
2014-04-27 12:00:00,-0.07388892,-0.2196156,-0.21690512,-0.21690512,-0.2196156,-0.21826035
2014-04-27 13:00:00,-0.07550991,-0.2181146,-0.21526171,-0.21526171,-0.2181146,-0.21668816
2014-04-27 14:00:00,-0.07557042,-0.21527646,-0.2122251,-0.2122251,-0.21527646,-0.21375078
2014-04-27 15:00:00,-0.07468825,-0.21329385,-0.21007681,-0.21007681,-0.21329385,-0.21168533
2014-04-27 16:00:00,-0.074311584,-0.21161905,-0.20825307,-0.20825307,-0.21161905,-0.20993605
2014-04-27 17:00:00,-0.066874586,-0.2044379,-0.2006353,-0.2006353,-0.2044379,-0.2025366
2014-04-27 18:00:00,-0.053423584,-0.19452804,-0.18984812,-0.18984812,-0.19452804,-0.19218808
2014-04-27 19:00:00,-0.04502992,-0.1867482,-0.18098876,-0.18098876,-0.1867482,-0.18386848
2014-04-27 20:00:00,-0.040695835,-0.1822963,-0.17609535,-0.17609535,-0.1822963,-0.17919582
2014-04-27 21:00:00,-0.033689834,-0.1782998,-0.17196533,-0.17196533,-0.1782998,-0.17513257
2014-04-27 22:00:00,-0.0237685,-0.17600583,-0.16947572,-0.16947572,-0.17600583,-0.17274077
2014-04-27 23:00:00,-0.004978583,-0.17349823,-0.16627112,-0.16627112,-0.17349823,-0.16988468
2014-04-28 00:00:00,0.008435083,-0.16911384,-0.16060643,-0.16060643,-0.16911384,-0.16486013
2014-04-28 01:00:00,0.015504083,-0.16485478,-0.15542172,-0.15542172,-0.16485478,-0.16013825
2014-04-28 02:00:00,0.012856833,-0.16204031,-0.15317614,-0.15317614,-0.16204031,-0.15760823
2014-04-28 03:00:00,0.016968915,-0.15920614,-0.15092528,-0.15092528,-0.15920614,-0.15506572
2014-04-28 04:00:00,0.020487333,-0.1574539,-0.1487094,-0.1487094,-0.1574539,-0.15308166
2014-04-28 05:00:00,0.027829167,-0.16003262,-0.15147014,-0.15147014,-0.16003262,-0.15575138
2014-04-28 06:00:00,0.043347668,-0.16483851,-0.15685499,-0.15685499,-0.16483851,-0.16084674
2014-04-28 07:00:00,0.047073834,-0.16651636,-0.15848394,-0.15848394,-0.16651636,-0.16250014
2014-04-28 08:00:00,0.041461416,-0.16590792,-0.1580398,-0.1580398,-0.16590792,-0.16197386
2014-04-28 09:00:00,0.03550717,-0.16621622,-0.15914685,-0.15914685,-0.16621622,-0.16268153
2014-04-28 10:00:00,0.033626083,-0.16665706,-0.16035075,-0.16035075,-0.16665706,-0.16350392
2014-04-28 11:00:00,0.021461334,-0.16569781,-0.15965313,-0.15965313,-0.16569781,-0.16267547
2014-04-28 12:00:00,0.015150084,-0.1629401,-0.15716793,-0.15716793,-0.1629401,-0.16005401
2014-04-28 13:00:00,0.0070479177,-0.15814279,-0.15276895,-0.15276895,-0.15814279,-0.15545587
2014-04-28 14:00:00,0.0004975005,-0.15038875,-0.14532472,-0.14532472,-0.15038875,-0.14785674
2014-04-28 15:00:00,-0.004842582,-0.14201349,-0.13692318,-0.13692318,-0.14201349,-0.13946834
2014-04-28 16:00:00,-0.0111295,-0.13619749,-0.13092054,-0.13092054,-0.13619749,-0.13355902
2014-04-28 17:00:00,-0.019331165,-0.12945402,-0.12346548,-0.12346548,-0.12945402,-0.12645975
2014-04-28 18:00:00,-0.023340832,-0.12114374,-0.11422741,-0.11422741,-0.12114374,-0.11768557
2014-04-28 19:00:00,-0.024575915,-0.113532156,-0.10582905,-0.10582905,-0.113532156,-0.10968061
2014-04-28 20:00:00,-0.030721832,-0.10636029,-0.0978641,-0.0978641,-0.10636029,-0.10211219
2014-04-28 21:00:00,-0.036203835,-0.095907405,-0.08597309,-0.08597309,-0.095907405,-0.09094025
2014-04-28 22:00:00,-0.03929075,-0.08575669,-0.074244656,-0.074244656,-0.08575669,-0.08000067
2014-04-28 23:00:00,-0.039885335,-0.0796175,-0.06747341,-0.06747341,-0.0796175,-0.073545456
2014-04-29 00:00:00,-0.037262082,-0.07542348,-0.06325728,-0.06325728,-0.07542348,-0.06934038
2014-04-29 01:00:00,-0.03226692,-0.07202539,-0.059818584,-0.059818584,-0.07202539,-0.065921985
2014-04-29 02:00:00,-0.030963834,-0.0701407,-0.057890225,-0.057890225,-0.0701407,-0.06401546
2014-04-29 03:00:00,-0.039097834,-0.06671071,-0.05436994,-0.05436994,-0.06671071,-0.060540326
2014-04-29 04:00:00,-0.040238835,-0.06471337,-0.052200623,-0.052200623,-0.06471337,-0.058456995
2014-04-29 05:00:00,-0.04365392,-0.064513646,-0.051894017,-0.051894017,-0.064513646,-0.05820383
2014-04-29 06:00:00,-0.042001,-0.064035915,-0.051281538,-0.051281538,-0.064035915,-0.057658724
2014-04-29 07:00:00,-0.032010835,-0.06398988,-0.05108392,-0.05108392,-0.06398988,-0.0575369
2014-04-29 08:00:00,-0.028184503,-0.064798616,-0.051819656,-0.051819656,-0.064798616,-0.058309138
2014-04-29 09:00:00,-0.030549835,-0.066663355,-0.0537749,-0.0537749,-0.066663355,-0.060219128
