time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836666,-0.005403145,-0.008087337,-0.005403145,-0.008087337,-0.006745241
2014-05-01 01:00:00,0.0129103325,-0.0036540357,-0.009942778,-0.0036540357,-0.009942778,-0.006798407
2014-05-01 02:00:00,0.02349292,-0.0016665207,-0.011434868,-0.0016665207,-0.011434868,-0.0065506944
2014-05-01 03:00:00,0.030694,-0.0013517418,-0.012481498,-0.0013517418,-0.012481498,-0.00691662
2014-05-01 04:00:00,0.04050442,-0.0020815837,-0.013577692,-0.0020815837,-0.013577692,-0.007829638
2014-05-01 05:00:00,0.050332665,-0.005825658,-0.01535492,-0.005825658,-0.01535492,-0.010590289
2014-05-01 06:00:00,0.051383916,-0.017039932,-0.019374184,-0.017039932,-0.019374184,-0.018207058
2014-05-01 07:00:00,0.04396358,-0.03164649,-0.024169503,-0.024169503,-0.03164649,-0.027907997
2014-05-01 08:00:00,0.042640835,-0.043228418,-0.033117115,-0.033117115,-0.043228418,-0.038172767
2014-05-01 09:00:00,0.027859917,-0.05114652,-0.044120908,-0.044120908,-0.05114652,-0.047633715
2014-05-01 10:00:00,0.016413582,-0.05626091,-0.05335264,-0.05335264,-0.05626091,-0.054806776
2014-05-01 11:00:00,0.0017192501,-0.06165473,-0.06635591,-0.06165473,-0.06635591,-0.064005315
2014-05-01 12:00:00,-0.0052525,-0.061777316,-0.07294937,-0.061777316,-0.07294937,-0.067363344
2014-05-01 13:00:00,-0.012393083,-0.060740545,-0.07693028,-0.060740545,-0.07693028,-0.06883541
2014-05-01 14:00:00,-0.020503916,-0.061838426,-0.0819076,-0.061838426,-0.0819076,-0.07187301
2014-05-01 15:00:00,-0.032751832,-0.063776225,-0.0861903,-0.063776225,-0.0861903,-0.07498326
2014-05-01 16:00:00,-0.044810332,-0.06902923,-0.09255864,-0.06902923,-0.09255864,-0.08079393
2014-05-01 17:00:00,-0.059146915,-0.07883339,-0.09842559,-0.07883339,-0.09842559,-0.088629484
2014-05-01 18:00:00,-0.07224692,-0.08857795,-0.107213944,-0.08857795,-0.107213944,-0.09789595
2014-05-01 19:00:00,-0.092695676,-0.10287179,-0.11877548,-0.10287179,-0.11877548,-0.11082363
2014-05-01 20:00:00,-0.10855316,-0.12058061,-0.13072874,-0.12058061,-0.13072874,-0.12565467
2014-05-01 21:00:00,-0.12102491,-0.14014755,-0.13948785,-0.13948785,-0.14014755,-0.1398177
2014-05-01 22:00:00,-0.14118674,-0.15556444,-0.14750026,-0.14750026,-0.15556444,-0.15153235
2014-05-01 23:00:00,-0.15451817,-0.16698834,-0.15801819,-0.15801819,-0.16698834,-0.16250327
2014-05-02 00:00:00,-0.17087859,-0.1805366,-0.1732916,-0.1732916,-0.1805366,-0.1769141
2014-05-02 01:00:00,-0.18388608,-0.2010079,-0.19275421,-0.19275421,-0.2010079,-0.19688106
2014-05-02 02:00:00,-0.19540818,-0.21993455,-0.21803066,-0.21803066,-0.21993455,-0.2189826
2014-05-02 03:00:00,-0.20073542,-0.2368119,-0.240444,-0.2368119,-0.240444,-0.23862796
2014-05-02 04:00:00,-0.2049945,-0.24750005,-0.25392565,-0.24750005,-0.25392565,-0.25071284
2014-05-02 05:00:00,-0.20520625,-0.24888028,-0.25544378,-0.24888028,-0.25544378,-0.25216204
2014-05-02 06:00:00,-0.20543592,-0.24581282,-0.25311008,-0.24581282,-0.25311008,-0.24946144
2014-05-02 07:00:00,-0.20450933,-0.24226786,-0.251033,-0.24226786,-0.251033,-0.24665043
