time,Observed,Modelled_0,Modelled_1,max,min,median
2014-04-25 17:00:00,-0.17205958,-0.20907876,-0.20897007,-0.20897007,-0.20907876,-0.20902441
2014-04-25 18:00:00,-0.17971525,-0.20874038,-0.20722981,-0.20722981,-0.20874038,-0.2079851
2014-04-25 19:00:00,-0.18234624,-0.20787738,-0.20402011,-0.20402011,-0.20787738,-0.20594874
2014-04-25 20:00:00,-0.183174,-0.20814256,-0.20195602,-0.20195602,-0.20814256,-0.20504929
2014-04-25 21:00:00,-0.18185043,-0.21020451,-0.20077486,-0.20077486,-0.21020451,-0.2054897
2014-04-25 22:00:00,-0.17546092,-0.21316017,-0.20192292,-0.20192292,-0.21316017,-0.20754156
2014-04-25 23:00:00,-0.1735855,-0.21813847,-0.20526806,-0.20526806,-0.21813847,-0.21170327
2014-04-26 00:00:00,-0.17320608,-0.22365777,-0.20993523,-0.20993523,-0.22365777,-0.2167965
2014-04-26 01:00:00,-0.17450441,-0.22834773,-0.21393792,-0.21393792,-0.22834773,-0.22114283
2014-04-26 02:00:00,-0.17082074,-0.23467572,-0.21975909,-0.21975909,-0.23467572,-0.2272174
2014-04-26 03:00:00,-0.1643815,-0.24138848,-0.2267105,-0.2267105,-0.24138848,-0.2340495
2014-04-26 04:00:00,-0.15025367,-0.2467905,-0.23158069,-0.23158069,-0.2467905,-0.2391856
2014-04-26 05:00:00,-0.1451305,-0.25082597,-0.23580502,-0.23580502,-0.25082597,-0.24331549
2014-04-26 06:00:00,-0.1455345,-0.25515717,-0.24101572,-0.24101572,-0.25515717,-0.24808645
2014-04-26 07:00:00,-0.14324142,-0.25822946,-0.24495545,-0.24495545,-0.25822946,-0.25159246
2014-04-26 08:00:00,-0.1372,-0.25870293,-0.2467238,-0.2467238,-0.25870293,-0.25271338
2014-04-26 09:00:00,-0.13407233,-0.25797775,-0.24735317,-0.24735317,-0.25797775,-0.25266546
2014-04-26 10:00:00,-0.135709,-0.2536805,-0.24461749,-0.24461749,-0.2536805,-0.249149
2014-04-26 11:00:00,-0.13065909,-0.24936682,-0.24175559,-0.24175559,-0.24936682,-0.24556121
2014-04-26 12:00:00,-0.12774424,-0.24524952,-0.23861904,-0.23861904,-0.24524952,-0.24193428
2014-04-26 13:00:00,-0.118251756,-0.24124385,-0.23520464,-0.23520464,-0.24124385,-0.23822424
2014-04-26 14:00:00,-0.111706,-0.23599182,-0.22934413,-0.22934413,-0.23599182,-0.23266798
2014-04-26 15:00:00,-0.102953,-0.2305566,-0.22282286,-0.22282286,-0.2305566,-0.22668973
2014-04-26 16:00:00,-0.08935066,-0.2253499,-0.21672967,-0.21672967,-0.2253499,-0.22103979
2014-04-26 17:00:00,-0.0739045,-0.21914808,-0.20998468,-0.20998468,-0.21914808,-0.21456638
2014-04-26 18:00:00,-0.067584336,-0.21219286,-0.20256631,-0.20256631,-0.21219286,-0.20737958
2014-04-26 19:00:00,-0.06630575,-0.20686977,-0.19715893,-0.19715893,-0.20686977,-0.20201436
2014-04-26 20:00:00,-0.065305166,-0.20351681,-0.19386777,-0.19386777,-0.20351681,-0.19869229
2014-04-26 21:00:00,-0.064141415,-0.20153716,-0.19204888,-0.19204888,-0.20153716,-0.19679302
2014-04-26 22:00:00,-0.06286416,-0.19960837,-0.19054568,-0.19054568,-0.19960837,-0.19507703
2014-04-26 23:00:00,-0.060790252,-0.19814622,-0.18942392,-0.18942392,-0.19814622,-0.19378507
2014-04-27 00:00:00,-0.060031753,-0.1971761,-0.18836461,-0.18836461,-0.1971761,-0.19277036
2014-04-27 01:00:00,-0.0649515,-0.19664118,-0.18787724,-0.18787724,-0.19664118,-0.1922592
2014-04-27 02:00:00,-0.06341492,-0.19774319,-0.18922049,-0.18922049,-0.19774319,-0.19348183
2014-04-27 03:00:00,-0.06374791,-0.19905801,-0.19094655,-0.19094655,-0.19905801,-0.19500229
2014-04-27 04:00:00,-0.06093892,-0.20011391,-0.19228183,-0.19228183,-0.20011391,-0.19619787
2014-04-27 05:00:00,-0.052205328,-0.2030918,-0.1955273,-0.1955273,-0.2030918,-0.19930956
2014-04-27 06:00:00,-0.052927665,-0.20794922,-0.20090856,-0.20090856,-0.20794922,-0.20442888
2014-04-27 07:00:00,-0.058483582,-0.21155746,-0.2049861,-0.2049861,-0.21155746,-0.20827177
2014-04-27 08:00:00,-0.06062117,-0.21219482,-0.20566875,-0.20566875,-0.21219482,-0.20893177
2014-04-27 09:00:00,-0.058888916,-0.21032669,-0.20401758,-0.20401758,-0.21032669,-0.20717213
2014-04-27 10:00:00,-0.06124067,-0.20802529,-0.20176658,-0.20176658,-0.20802529,-0.20489594
2014-04-27 11:00:00,-0.069699585,-0.20531325,-0.19883788,-0.19883788,-0.20531325,-0.20207557
2014-04-27 12:00:00,-0.07388892,-0.20413049,-0.19734396,-0.19734396,-0.20413049,-0.20073722
2014-04-27 13:00:00,-0.07550991,-0.20351475,-0.19645901,-0.19645901,-0.20351475,-0.19998688
2014-04-27 14:00:00,-0.07557042,-0.20234519,-0.1950434,-0.1950434,-0.20234519,-0.19869429
2014-04-27 15:00:00,-0.07468825,-0.2017448,-0.19422118,-0.19422118,-0.2017448,-0.197983
2014-04-27 16:00:00,-0.074311584,-0.20122842,-0.19349673,-0.19349673,-0.20122842,-0.19736257
2014-04-27 17:00:00,-0.066874586,-0.19760875,-0.18982178,-0.18982178,-0.19760875,-0.19371527
2014-04-27 18:00:00,-0.053423584,-0.19265103,-0.18466577,-0.18466577,-0.19265103,-0.1886584
2014-04-27 19:00:00,-0.04502992,-0.18881999,-0.18021776,-0.18021776,-0.18881999,-0.18451887
2014-04-27 20:00:00,-0.040695835,-0.1868645,-0.17791578,-0.17791578,-0.1868645,-0.18239014
2014-04-27 21:00:00,-0.033689834,-0.18519202,-0.17715229,-0.17715229,-0.18519202,-0.18117216
2014-04-27 22:00:00,-0.0237685,-0.18397352,-0.176817,-0.176817,-0.18397352,-0.18039526
2014-04-27 23:00:00,-0.004978583,-0.18183874,-0.17548397,-0.17548397,-0.18183874,-0.17866135
2014-04-28 00:00:00,0.008435083,-0.17824242,-0.17226815,-0.17226815,-0.17824242,-0.17525528
