time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836663,0.0010435422,0.0021736838,0.0021736838,0.0010435422,0.001608613
2014-05-01 01:00:00,0.012910333,-0.0003355328,0.0007344023,0.0007344023,-0.0003355328,0.00019943474
2014-05-01 02:00:00,0.023492917,0.00035855017,0.0012946468,0.0012946468,0.00035855017,0.0008265985
2014-05-01 03:00:00,0.030694,-0.0004973213,0.0003721324,0.0003721324,-0.0004973213,-6.259445e-05
2014-05-01 04:00:00,0.04050442,-0.0023716788,-0.0015493205,-0.0015493205,-0.0023716788,-0.0019604997
2014-05-01 05:00:00,0.050332665,-0.006956092,-0.0061371247,-0.0061371247,-0.006956092,-0.006546608
2014-05-01 06:00:00,0.051383916,-0.01648341,-0.015474867,-0.015474867,-0.01648341,-0.015979137
2014-05-01 07:00:00,0.043963585,-0.028931454,-0.02758245,-0.02758245,-0.028931454,-0.028256953
2014-05-01 08:00:00,0.042640835,-0.039851032,-0.03821366,-0.03821366,-0.039851032,-0.039032348
2014-05-01 09:00:00,0.027859917,-0.04903561,-0.04721123,-0.04721123,-0.04903561,-0.04812342
2014-05-01 10:00:00,0.016413582,-0.056470852,-0.054490555,-0.054490555,-0.056470852,-0.055480704
2014-05-01 11:00:00,0.00171925,-0.064806975,-0.06253302,-0.06253302,-0.064806975,-0.063669994
2014-05-01 12:00:00,-0.0052525,-0.07070177,-0.0682245,-0.0682245,-0.07070177,-0.069463134
2014-05-01 13:00:00,-0.012393083,-0.074257754,-0.07160304,-0.07160304,-0.074257754,-0.072930396
2014-05-01 14:00:00,-0.020503916,-0.07947746,-0.07658447,-0.07658447,-0.07947746,-0.078030966
2014-05-01 15:00:00,-0.032751832,-0.08495027,-0.08192514,-0.08192514,-0.08495027,-0.0834377
2014-05-01 16:00:00,-0.044810332,-0.09429515,-0.09113871,-0.09113871,-0.09429515,-0.09271693
2014-05-01 17:00:00,-0.059146915,-0.10748393,-0.10426829,-0.10426829,-0.10748393,-0.10587611
2014-05-01 18:00:00,-0.07224692,-0.121048205,-0.11795692,-0.11795692,-0.121048205,-0.11950256
2014-05-01 19:00:00,-0.09269567,-0.13444708,-0.13155246,-0.13155246,-0.13444708,-0.13299978
2014-05-01 20:00:00,-0.10855316,-0.1504528,-0.14760508,-0.14760508,-0.1504528,-0.14902893
2014-05-01 21:00:00,-0.121024914,-0.16644439,-0.16356201,-0.16356201,-0.16644439,-0.16500321
2014-05-01 22:00:00,-0.14118674,-0.17475048,-0.17203824,-0.17203824,-0.17475048,-0.17339435
2014-05-01 23:00:00,-0.15451817,-0.18144037,-0.17901194,-0.17901194,-0.18144037,-0.18022615
2014-05-02 00:00:00,-0.17087859,-0.19061735,-0.18837072,-0.18837072,-0.19061735,-0.18949404
2014-05-02 01:00:00,-0.18388607,-0.20406933,-0.20189485,-0.20189485,-0.20406933,-0.2029821
2014-05-02 02:00:00,-0.19540817,-0.21885742,-0.2167392,-0.2167392,-0.21885742,-0.21779831
2014-05-02 03:00:00,-0.20073542,-0.2313729,-0.22932903,-0.22932903,-0.2313729,-0.23035097
2014-05-02 04:00:00,-0.2049945,-0.23770241,-0.23582567,-0.23582567,-0.23770241,-0.23676404
2014-05-02 05:00:00,-0.20520625,-0.23901497,-0.23721866,-0.23721866,-0.23901497,-0.23811682
2014-05-02 06:00:00,-0.20543592,-0.24224658,-0.24024223,-0.24024223,-0.24224658,-0.2412444
2014-05-02 07:00:00,-0.20450933,-0.24721824,-0.24488874,-0.24488874,-0.24721824,-0.24605349
2014-05-02 08:00:00,-0.20255585,-0.24730982,-0.24490918,-0.24490918,-0.24730982,-0.2461095
2014-05-02 09:00:00,-0.19480808,-0.24677154,-0.24430445,-0.24430445,-0.24677154,-0.245538
2014-05-02 10:00:00,-0.19051033,-0.25039232,-0.24773307,-0.24773307,-0.25039232,-0.24906269
2014-05-02 11:00:00,-0.1902935,-0.25310907,-0.25033826,-0.25033826,-0.25310907,-0.25172365
2014-05-02 12:00:00,-0.18937075,-0.25779587,-0.25486723,-0.25486723,-0.25779587,-0.25633156
2014-05-02 13:00:00,-0.18309174,-0.26317286,-0.2600767,-0.2600767,-0.26317286,-0.26162478
2014-05-02 14:00:00,-0.17582509,-0.2646625,-0.26148245,-0.26148245,-0.2646625,-0.2630725
2014-05-02 15:00:00,-0.17166959,-0.26536176,-0.2619932,-0.2619932,-0.26536176,-0.26367748
2014-05-02 16:00:00,-0.16932717,-0.26708236,-0.26337293,-0.26337293,-0.26708236,-0.26522765
2014-05-02 17:00:00,-0.16408642,-0.2679248,-0.26385054,-0.26385054,-0.2679248,-0.26588768
2014-05-02 18:00:00,-0.157664,-0.26412338,-0.2597505,-0.2597505,-0.26412338,-0.26193693
2014-05-02 19:00:00,-0.15455724,-0.2544274,-0.24988818,-0.24988818,-0.2544274,-0.2521578
2014-05-02 20:00:00,-0.15502666,-0.246311,-0.24144463,-0.24144463,-0.246311,-0.24387781
2014-05-02 21:00:00,-0.14874858,-0.24006641,-0.2348013,-0.2348013,-0.24006641,-0.23743385
2014-05-02 22:00:00,-0.16070308,-0.23576269,-0.23008253,-0.23008253,-0.23576269,-0.23292261
2014-05-02 23:00:00,-0.17241158,-0.23372856,-0.22747368,-0.22747368,-0.23372856,-0.23060112
2014-05-03 00:00:00,-0.18127458,-0.23014699,-0.22332758,-0.22332758,-0.23014699,-0.22673729
2014-05-03 01:00:00,-0.18760893,-0.22355983,-0.21623096,-0.21623096,-0.22355983,-0.2198954
2014-05-03 02:00:00,-0.19000058,-0.21677324,-0.20891386,-0.20891386,-0.21677324,-0.21284355
2014-05-03 03:00:00,-0.18700066,-0.20916784,-0.20083646,-0.20083646,-0.20916784,-0.20500216
2014-05-03 04:00:00,-0.17781317,-0.20127855,-0.19256519,-0.19256519,-0.20127855,-0.19692187
2014-05-03 05:00:00,-0.16802667,-0.19491084,-0.18583518,-0.18583518,-0.19491084,-0.190373
2014-05-03 06:00:00,-0.16041759,-0.19163638,-0.18222412,-0.18222412,-0.19163638,-0.18693025
2014-05-03 07:00:00,-0.15494442,-0.19346589,-0.18360983,-0.18360983,-0.19346589,-0.18853787
2014-05-03 08:00:00,-0.15622091,-0.19462837,-0.18441403,-0.18441403,-0.19462837,-0.1895212
2014-05-03 09:00:00,-0.15884817,-0.19007471,-0.17972004,-0.17972004,-0.19007471,-0.18489738
2014-05-03 10:00:00,-0.15504217,-0.18005903,-0.16970749,-0.16970749,-0.18005903,-0.17488326
2014-05-03 11:00:00,-0.14838558,-0.16317873,-0.1531246,-0.1531246,-0.16317873,-0.15815166
2014-05-03 12:00:00,-0.14622216,-0.14389072,-0.13425933,-0.13425933,-0.14389072,-0.13907503
2014-05-03 13:00:00,-0.14381209,-0.1267781,-0.11750528,-0.11750528,-0.1267781,-0.12214169
2014-05-03 14:00:00,-0.13787325,-0.11033915,-0.10140453,-0.10140453,-0.11033915,-0.10587184
2014-05-03 15:00:00,-0.13297808,-0.09578517,-0.08713739,-0.08713739,-0.09578517,-0.091461286
2014-05-03 16:00:00,-0.12737525,-0.08103229,-0.072675444,-0.072675444,-0.08103229,-0.07685387
2014-05-03 17:00:00,-0.120702334,-0.0646029,-0.056591935,-0.056591935,-0.0646029,-0.060597416
2014-05-03 18:00:00,-0.1118485,-0.04742748,-0.03977763,-0.03977763,-0.04742748,-0.043602556
2014-05-03 19:00:00,-0.103008665,-0.028981302,-0.021743756,-0.021743756,-0.028981302,-0.025362529
