time,Observed,Modelled_0,Modelled_1,max,min,median
2014-05-01 00:00:00,0.0034836663,-0.048558466,-0.032055423,-0.032055423,-0.048558466,-0.040306944
2014-05-01 01:00:00,0.012910333,-0.04812885,-0.032446377,-0.032446377,-0.04812885,-0.040287614
2014-05-01 02:00:00,0.023492917,-0.04461893,-0.032320723,-0.032320723,-0.04461893,-0.03846983
2014-05-01 03:00:00,0.030694,-0.04281549,-0.032954417,-0.032954417,-0.04281549,-0.037884954
2014-05-01 04:00:00,0.04050442,-0.041974593,-0.03354189,-0.03354189,-0.041974593,-0.037758242
2014-05-01 05:00:00,0.050332665,-0.042634264,-0.035411682,-0.035411682,-0.042634264,-0.039022975
2014-05-01 06:00:00,0.051383916,-0.04698,-0.038579375,-0.038579375,-0.04698,-0.042779688
2014-05-01 07:00:00,0.043963585,-0.051954493,-0.042465597,-0.042465597,-0.051954493,-0.047210045
2014-05-01 08:00:00,0.042640835,-0.0548427,-0.04543956,-0.04543956,-0.0548427,-0.05014113
2014-05-01 09:00:00,0.027859917,-0.05559695,-0.047589757,-0.047589757,-0.05559695,-0.051593356
2014-05-01 10:00:00,0.016413582,-0.05546427,-0.048985835,-0.048985835,-0.05546427,-0.052225053
2014-05-01 11:00:00,0.00171925,-0.05578152,-0.05040872,-0.05040872,-0.05578152,-0.05309512
2014-05-01 12:00:00,-0.0052525,-0.05503328,-0.0514979,-0.0514979,-0.05503328,-0.05326559
2014-05-01 13:00:00,-0.012393083,-0.053645074,-0.051744148,-0.051744148,-0.053645074,-0.05269461
2014-05-01 14:00:00,-0.020503916,-0.054974634,-0.05256544,-0.05256544,-0.054974634,-0.053770036
2014-05-01 15:00:00,-0.032751832,-0.0566978,-0.053907074,-0.053907074,-0.0566978,-0.055302437
2014-05-01 16:00:00,-0.044810332,-0.0597352,-0.055792738,-0.055792738,-0.0597352,-0.05776397
2014-05-01 17:00:00,-0.059146915,-0.064024165,-0.05818851,-0.05818851,-0.064024165,-0.06110634
2014-05-01 18:00:00,-0.07224692,-0.07125966,-0.06094488,-0.06094488,-0.07125966,-0.066102274
2014-05-01 19:00:00,-0.09269567,-0.077505514,-0.063356176,-0.063356176,-0.077505514,-0.070430845
2014-05-01 20:00:00,-0.10855316,-0.08444262,-0.06575302,-0.06575302,-0.08444262,-0.07509782
2014-05-01 21:00:00,-0.121024914,-0.09379407,-0.06969785,-0.06969785,-0.09379407,-0.08174596
2014-05-01 22:00:00,-0.14118674,-0.101054184,-0.077084914,-0.077084914,-0.101054184,-0.089069545
2014-05-01 23:00:00,-0.15451817,-0.111849815,-0.090362936,-0.090362936,-0.111849815,-0.101106375
2014-05-02 00:00:00,-0.17087859,-0.1261502,-0.10493495,-0.10493495,-0.1261502,-0.115542576
2014-05-02 01:00:00,-0.18388607,-0.14407626,-0.12475386,-0.12475386,-0.14407626,-0.13441506
2014-05-02 02:00:00,-0.19540817,-0.1655805,-0.1457272,-0.1457272,-0.1655805,-0.15565385
2014-05-02 03:00:00,-0.20073542,-0.18530443,-0.16587192,-0.16587192,-0.18530443,-0.17558818
2014-05-02 04:00:00,-0.2049945,-0.20295623,-0.18057148,-0.18057148,-0.20295623,-0.19176385
2014-05-02 05:00:00,-0.20520625,-0.21419077,-0.18414943,-0.18414943,-0.21419077,-0.1991701
2014-05-02 06:00:00,-0.20543592,-0.21720558,-0.18396091,-0.18396091,-0.21720558,-0.20058325
2014-05-02 07:00:00,-0.20450933,-0.21785711,-0.1842283,-0.1842283,-0.21785711,-0.20104271
2014-05-02 08:00:00,-0.20255585,-0.22084214,-0.18197726,-0.18197726,-0.22084214,-0.2014097
2014-05-02 09:00:00,-0.19480808,-0.22429326,-0.17933352,-0.17933352,-0.22429326,-0.2018134
2014-05-02 10:00:00,-0.19051033,-0.22896302,-0.18084122,-0.18084122,-0.22896302,-0.20490211
2014-05-02 11:00:00,-0.1902935,-0.23618726,-0.18369219,-0.18369219,-0.23618726,-0.20993972
2014-05-02 12:00:00,-0.18937075,-0.24610087,-0.1900342,-0.1900342,-0.24610087,-0.21806753
